Year,Variety,Head_Date,Release_Status,Type,Season,Planting_Date,City,Longitude,Latitude
2017,arsdh08028-11,150,Experimental,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,xa1101 cl+,145,Experimental,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,ori2150031 cl,154,Experimental,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,xa1401 cl+,149,Experimental,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,lww14-74143,146,Experimental,sw,winter,9/9/2016,ritzville,W118 28.399,N47 08.623
2017,bobtail,154,Released,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,rosalyn,153,Released,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,norwest tande,151,Released,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,ars-selbu,155,Released,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,jasper,154,Released,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,sy dayton (sy,153,Released,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,ui-wsu huffma,155,Released,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,puma,156,Released,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,norwest duet,154,Released,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,cara,154,Released,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,wb1783,156,Released,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,resilience cl,156,Released,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,ui castle cl+,155,Released,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,wb1604,147,Released,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,madsen,155,Released,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,sy raptor (sy,151,Released,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,sy ovation,155,Released,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,ars-crescent,156,Released,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,ui magic cl+,150,Released,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,sy 107,153,Released,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,brundage 96,154,Released,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,wb 456,147,Released,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,ui sparrow (i,156,Released,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,lcs drive (lw,148,Released,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,wb1529,151,Released,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,wb1376clp,152,Released,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,wb-528,147,Released,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,legion,155,Released,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,ui palouse cl,155,Released,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,sy assure,146,Released,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,xerpha,155,Released,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,lcs artdeco,145,Released,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,mary,154,Released,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,orcf-102,154,Released,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,lww14-72916,149,Experimental,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,or2121086,154,Experimental,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,idn 09-15702a,155,Experimental,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,idn 06-03303b,155,Experimental,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,kxb-01,155,Experimental,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,ars20040150-2,154,Experimental,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,lww14-71195,150,Experimental,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,idn 07-28017b,150,Experimental,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,wa 8234,152,Experimental,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,arsdh08028-44c,152,Experimental,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,wa 8274 cl+,155,Experimental,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,wa 8245,155,Experimental,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,wa 8232,154,Experimental,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,lww14-73163,155,Experimental,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,or2101043,153,Experimental,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,ys-206,155,Experimental,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,ori2150031 cl+,154,Experimental,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,xa1101 cl+,149,Experimental,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,kws 145,151,Experimental,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,xa1401 cl+,152,Experimental,sw,winter,9/22/2016,st. john,W117 31.170,N47 04.846
2017,bobtail,145,Released,blend,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,bobtail / sy assure,141,Released,blend,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,bobtail / norwest tandem,141,Released,blend,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,bobtail / sy ovation,142,Released,blend,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,sy ovation / lcs drive,142,Released,blend,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,norwest tandem / sy ovation,142,Released,blend,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,norwest tandem (lor-334),141,Released,blend,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,sy ovation,142,Released,blend,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,lcs drive (lww12-7105),140,Released,blend,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,norwest tandem / lcs drive,140,Released,blend,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,sy assure,140,Released,blend,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,sy assure / lcs drive,140,Released,blend,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,bobtail / wb1529,144,Released,blend,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,norwest tandem / sy assure,141,Released,blend,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,wb1529 / lcs drive,141,Released,blend,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,sy assure / wb1529,141,Released,blend,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,wb1529,143,Released,blend,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,norwest tandem / wb1529,143,Released,blend,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,lcs artdeco,138,Released,clearfield,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,bobtail,145,Released,clearfield,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,resilience cl+ (wa 8187),143,Released,clearfield,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,sy ovation,141,Released,clearfield,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,orcf-102,143,Released,clearfield,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,wb1376clp,142,Released,clearfield,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,ui magic cl+ / wb1376clp,142,Released,clearfield,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,ui magic cl+,141,Released,clearfield,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,norwest tandem (lor-334),141,Released,clearfield,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,ui palouse cl+,143,Released,clearfield,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,orcf-101,143,Released,clearfield,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,ui magic cl+ / ui castle cl+,142,Released,clearfield,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,orcf-103,148,Released,clearfield,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,ui castle cl+,144,Released,clearfield,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,curiosity cl+,149,Released,clearfield,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,mela cl+,149,Released,clearfield,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,wa 8275 cl+,144,Experimental,clearfield,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,ori2150033 cl+,144,Experimental,clearfield,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,wa 8274 cl+,145,Experimental,clearfield,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,ori2150031 cl+,143,Experimental,clearfield,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,kxb-01,144,Experimental,clearfield,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,ori2150061 cl+,142,Experimental,clearfield,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,xa1401 cl+,142,Experimental,clearfield,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,xa1101 cl+,141,Experimental,clearfield,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,lcs jet,140,Released,hard,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,lcs aymeric,141,Released,hard,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,sy touchstone,142,Released,hard,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,lcs evina,145,Released,hard,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,lcs colonia,144,Released,hard,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,norwest 553,142,Released,hard,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,rebelde,139,Released,hard,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,wb4303,139,Released,hard,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,metropolis,140,Released,hard,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,mandala,146,Released,hard,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,keldin,142,Released,hard,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,whetstone,140,Released,hard,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,wb4623clp,142,Released,hard,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,wb-arrowhead,141,Released,hard,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,sy clearstone c,142,Released,hard,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,wa 8268,143,Experimental,hard,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,xa4103,137,Experimental,hard,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,nsa10-2196,139,Experimental,hard,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,or2130021r,143,Experimental,hard,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,xa4104,139,Experimental,hard,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,wa 8248,141,Experimental,hard,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,ido 1506,141,Experimental,hard,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,wa 8269,145,Experimental,hard,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,lww14-73915,140,Experimental,hard,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,rosalyn,144,Released,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,lcs artdeco,139,Released,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,tubbs 06,144,Released,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,sy raptor (sy,141,Released,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,sy banks (sy,144,Released,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,ars-selbu,144,Released,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,bobtail,144,Released,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,sy dayton (sy,142,Released,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,lcs drive (lw,139,Released,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,mary,142,Released,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,puma,142,Released,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,sy ovation,142,Released,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,norwest tande,141,Released,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,wb1604,140,Released,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,cara,145,Released,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,madsen,144,Released,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,wb 456,141,Released,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,norwest duet,144,Released,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,lcs biancor,141,Released,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,wb1783,144,Released,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,ui-wsu huffma,143,Released,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,sy command (s,141,Released,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,brundage 96,143,Released,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,sy assure,139,Released,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,wb1529,143,Released,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,sy 107,143,Released,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,ui sparrow (i,146,Released,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,stephens,142,Released,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,wb-528,141,Released,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,jasper,144,Released,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,legion,144,Released,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,wb1843,144,Released,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,ars-crescent,148,Released,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,xerpha,144,Released,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,lww14-74143,139,Experimental,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,lww14-72916,140,Experimental,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,sy 09pn062#04,142,Experimental,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,idn 06-03303b,143,Experimental,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,idn 02-29001a,142,Experimental,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,or2121086,142,Experimental,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,lww14-71195,141,Experimental,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,or2121285,142,Experimental,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,lww14-73161,142,Experimental,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,idn 09-15702a,144,Experimental,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,sy 09pn008#72,142,Experimental,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,wa 8232,143,Experimental,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,idn 07-28017b,142,Experimental,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,or2121252,142,Experimental,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,or2101043,143,Experimental,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,wa 8234,141,Experimental,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,arsdh08028-44c,142,Experimental,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,lww14-73163,142,Experimental,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,or2130485,142,Experimental,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,idn 09-08357a,141,Experimental,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,ys-206,143,Experimental,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,sy 05pn100-63,145,Experimental,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,ars20040150-2c,146,Experimental,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,wa 8206,142,Experimental,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,wa 8245,146,Experimental,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2017,kws 145,139,Experimental,sw,winter,10/6/2016,walla walla,W118 11.061,N46 03.383
2018,lcs rocket (nsa10-2196),148,Released,hard,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,lcs abraham,150,Released,hard,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,wb4303,147,Released,hard,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,keldin,150,Released,hard,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,lcs jet,150,Released,hard,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,sy touchstone,150,Released,hard,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,wb4623clp,149,Released,hard,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,sy clearstone cl2,150,Released,hard,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,mandala,153,Released,hard,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,whetstone,148,Released,hard,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,farnum,157,Released,hard,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,sequoia,156,Released,hard,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,wa 8287,155,Experimental,hard,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,nsa12-2472,148,Experimental,hard,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,lww14-73915,147,Experimental,hard,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,wa 8286,155,Experimental,hard,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,wa 8273,153,Experimental,hard,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,xerpha,154,Released,soft,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,m-press,154,Released,soft,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,norwest duet,154,Released,soft,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,dyna-gro impact,152,Released,soft,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,pritchett,153,Released,soft,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,norwest tandem,151,Released,soft,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,lcs sonic,150,Released,soft,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,sy command,152,Released,soft,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,wb1783,150,Released,soft,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,ars-crescent,156,Released,soft,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,jasper,152,Released,soft,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,lcs hulk,151,Released,soft,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,ui magic cl+,150,Released,soft,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,wb1529,150,Released,soft,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,curiosity cl+,155,Released,soft,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,ui sparrow,155,Released,soft,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,bruehl,156,Released,soft,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,sy candor (09pn008#72),153,Released,soft,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,ars-castella (ars20060123-31c),151,Released,soft,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,otto,156,Released,soft,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,ui castle cl+,153,Released,soft,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,puma,152,Released,soft,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,mela cl+,155,Released,soft,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,wb1532,153,Released,soft,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,sy banks,154,Released,soft,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,eltan,155,Released,soft,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,orcf-102,154,Released,soft,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,wb1604,149,Released,soft,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,wb1376clp,151,Released,soft,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,orcf-103,156,Released,soft,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,lww15-71945,151,Experimental,soft,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,uil 09-15702a,151,Experimental,soft,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,kxb-01,155,Experimental,soft,winter,9/14/2017,almira,W118 53.704,N47 53.288
2018,uil 07-28017b,151,Experimental,soft,winter,9/14/2017,almira,W118 53.704,N47 53.288
